ID,TARGET_Capacity
108,65.93990338164252
109,50.939903381642516
110,55.939903381642516
111,75.93990338164252
112,69.93990338164252
113,74.93990338164252
114,70.93990338164252
115,63.939903381642516
116,80.93990338164252
117,69.93990338164252
118,79.93990338164252
119,67.93990338164252
120,76.93990338164252
121,74.93990338164252
122,82.93990338164252
123,77.93990338164252
124,67.93990338164252
125,79.93990338164252
126,62.939903381642516
127,78.93990338164252
128,75.93990338164252
129,77.93990338164252
130,83.93990338164252
131,70.93990338164252
132,83.93990338164252
133,64.93990338164252
134,82.93990338164252
135,66.93990338164252
136,66.93990338164252
137,84.93990338164252
138,62.939903381642516
139,70.93990338164252
140,63.939903381642516
141,79.93990338164252
142,62.939903381642516
143,58.939903381642516
144,59.939903381642516
145,52.939903381642516
146,63.939903381642516
147,64.93990338164252
148,52.939903381642516
149,65.93990338164252
150,47.939903381642516
151,65.93990338164252
152,67.93990338164252
153,63.939903381642516
154,56.939903381642516
155,43.939903381642516
156,58.939903381642516
157,55.939903381642516
158,45.939903381642516
159,76.93990338164252
160,73.93990338164252
161,60.939903381642516
162,63.939903381642516
163,64.93990338164252
164,66.93990338164252
165,75.93990338164252
166,68.93990338164252
167,64.93990338164252
168,64.93990338164252
169,63.939903381642516
170,63.939903381642516
171,72.93990338164252
172,59.939903381642516
173,54.939903381642516
174,82.93990338164252
175,66.93990338164252
176,84.93990338164252
177,80.93990338164252
178,69.93990338164252
179,75.93990338164252
180,74.93990338164252
181,81.93990338164252
182,65.93990338164252
183,61.939903381642516
184,83.93990338164252
185,76.93990338164252
186,78.93990338164252
187,76.93990338164252
188,78.93990338164252
189,63.939903381642516
190,61.939903381642516
191,72.93990338164252
192,88.93990338164252
193,78.93990338164252
194,75.93990338164252
195,86.93990338164252
196,76.93990338164252
197,83.93990338164252
198,87.93990338164252
199,83.93990338164252
200,87.93990338164252
201,74.93990338164252
202,79.93990338164252
203,73.93990338164252
204,75.93990338164252
205,88.93990338164252
206,73.93990338164252
207,68.93990338164252
208,58.939903381642516
209,49.939903381642516
210,50.939903381642516
211,50.939903381642516
212,46.939903381642516
213,54.939903381642516
214,54.939903381642516
215,39.939903381642516
216,45.939903381642516
217,47.939903381642516
218,39.939903381642516
219,67.93990338164252
220,67.93990338164252
221,59.939903381642516
222,56.939903381642516
223,64.93990338164252
224,55.939903381642516
225,65.93990338164252
226,78.93990338164252
227,71.93990338164252
228,73.93990338164252
229,73.93990338164252
230,66.93990338164252
231,69.93990338164252
232,83.93990338164252
233,73.93990338164252
234,69.93990338164252
235,80.93990338164252
236,66.93990338164252
237,70.93990338164252
238,75.93990338164252
239,66.93990338164252
240,69.93990338164252
241,55.939903381642516
242,50.939903381642516
243,71.93990338164252
244,63.939903381642516
245,67.93990338164252
246,51.939903381642516
247,62.939903381642516
248,50.939903381642516
249,66.93990338164252
250,56.939903381642516
251,46.939903381642516
252,54.939903381642516
253,60.939903381642516
254,45.939903381642516
255,47.939903381642516
256,44.939903381642516
257,61.939903381642516
258,45.939903381642516
259,65.93990338164252
260,61.939903381642516
261,48.939903381642516
262,52.939903381642516
263,55.939903381642516
264,68.93990338164252
265,61.939903381642516
266,48.939903381642516
267,48.939903381642516
268,58.939903381642516
269,53.939903381642516
270,57.939903381642516
271,51.939903381642516
272,47.939903381642516
273,57.939903381642516
274,80.93990338164252
275,86.93990338164252
276,90.93990338164252
277,73.93990338164252
278,87.93990338164252
279,77.93990338164252
280,96.93990338164252
281,74.93990338164252
282,81.93990338164252
283,72.93990338164252
284,88.93990338164252
285,87.93990338164252
286,84.93990338164252
287,76.93990338164252
288,78.93990338164252
289,81.93990338164252
290,64.93990338164252
291,72.93990338164252
292,54.939903381642516
293,72.93990338164252
294,75.93990338164252
295,71.93990338164252
296,69.93990338164252
297,52.939903381642516
298,61.939903381642516
299,58.939903381642516
300,60.939903381642516
301,61.939903381642516
302,55.939903381642516
303,62.939903381642516
304,72.93990338164252
305,75.93990338164252
306,61.939903381642516
307,84.93990338164252
308,81.93990338164252
309,87.93990338164252
310,68.93990338164252
311,78.93990338164252
312,71.93990338164252
313,87.93990338164252
314,81.93990338164252
315,70.93990338164252
316,84.93990338164252
317,73.93990338164252
318,77.93990338164252
319,75.93990338164252
320,78.93990338164252
321,75.93990338164252
322,65.93990338164252
323,56.939903381642516
324,59.939903381642516
325,71.93990338164252
326,70.93990338164252
327,58.939903381642516
328,64.93990338164252
329,65.93990338164252
330,63.939903381642516
331,57.939903381642516
332,68.93990338164252
333,63.939903381642516
334,59.939903381642516
335,62.939903381642516
336,61.939903381642516
337,59.939903381642516
338,57.939903381642516
339,83.93990338164252
340,75.93990338164252
341,78.93990338164252
342,77.93990338164252
343,70.93990338164252
344,85.93990338164252
345,75.93990338164252
346,67.93990338164252
347,77.93990338164252
348,77.93990338164252
349,71.93990338164252
350,65.93990338164252
351,79.93990338164252
352,70.93990338164252
353,62.939903381642516
354,64.93990338164252
355,71.93990338164252
356,77.93990338164252
357,70.93990338164252
358,62.939903381642516
359,70.93990338164252
360,59.939903381642516
361,76.93990338164252
362,65.93990338164252
363,59.939903381642516
364,63.939903381642516
365,56.939903381642516
366,75.93990338164252
367,71.93990338164252
368,69.93990338164252
369,64.93990338164252
370,57.939903381642516
371,87.93990338164252
372,85.93990338164252
373,80.93990338164252
374,92.93990338164252
375,81.93990338164252
376,87.93990338164252
377,85.93990338164252
378,73.93990338164252
379,70.93990338164252
380,71.93990338164252
381,73.93990338164252
382,78.93990338164252
383,86.93990338164252
384,77.93990338164252
385,69.93990338164252
386,85.93990338164252
387,87.93990338164252
388,84.93990338164252
389,84.93990338164252
390,70.93990338164252
391,74.93990338164252
392,78.93990338164252
393,93.93990338164252
394,84.93990338164252
395,81.93990338164252
396,75.93990338164252
397,68.93990338164252
398,71.93990338164252
399,76.93990338164252
400,77.93990338164252
401,77.93990338164252
402,65.93990338164252
403,76.93990338164252
404,67.93990338164252
405,67.93990338164252
406,85.93990338164252
407,88.93990338164252
408,62.939903381642516
409,65.93990338164252
410,72.93990338164252
411,69.93990338164252
412,67.93990338164252
413,56.939903381642516
414,67.93990338164252
415,72.93990338164252
416,58.939903381642516
417,64.93990338164252
418,61.939903381642516
419,61.939903381642516
420,70.93990338164252
421,69.93990338164252
422,70.93990338164252
423,76.93990338164252
424,70.93990338164252
425,69.93990338164252
426,72.93990338164252
427,69.93990338164252
428,57.939903381642516
429,66.93990338164252
430,72.93990338164252
431,63.939903381642516
432,67.93990338164252
433,58.939903381642516
434,69.93990338164252
435,63.939903381642516
436,58.939903381642516
437,65.93990338164252
438,59.939903381642516
439,57.939903381642516
440,50.939903381642516
441,51.939903381642516
442,51.939903381642516
443,38.939903381642516
444,55.939903381642516
445,46.939903381642516
446,49.939903381642516
447,51.939903381642516
448,35.939903381642516
449,30.939903381642516
450,42.939903381642516
451,47.939903381642516
452,48.939903381642516
453,32.939903381642516
454,40.939903381642516
455,86.93990338164252
456,76.93990338164252
457,86.93990338164252
458,75.93990338164252
459,86.93990338164252
460,72.93990338164252
461,73.93990338164252
462,84.93990338164252
463,90.93990338164252
464,87.93990338164252
465,84.93990338164252
466,79.93990338164252
467,80.93990338164252
468,75.93990338164252
469,82.93990338164252
470,72.93990338164252
471,87.93990338164252
472,95.93990338164252
473,75.93990338164252
474,78.93990338164252
475,73.93990338164252
476,86.93990338164252
477,74.93990338164252
478,77.93990338164252
479,75.93990338164252
480,68.93990338164252
481,81.93990338164252
482,72.93990338164252
483,83.93990338164252
484,63.939903381642516
485,75.93990338164252
486,79.93990338164252
487,54.939903381642516
488,46.939903381642516
489,60.939903381642516
490,46.939903381642516
491,54.939903381642516
492,43.939903381642516
493,65.93990338164252
494,57.939903381642516
495,51.939903381642516
496,48.939903381642516
497,63.939903381642516
498,56.939903381642516
499,64.93990338164252
500,46.939903381642516
501,58.939903381642516
502,56.939903381642516
503,73.93990338164252
504,89.93990338164252
505,88.93990338164252
506,77.93990338164252
507,80.93990338164252
508,89.93990338164252
509,70.93990338164252
510,89.93990338164252
511,86.93990338164252
512,88.93990338164252
513,71.93990338164252
514,73.93990338164252
515,80.93990338164252
516,78.93990338164252
517,90.93990338164252
518,82.93990338164252
519,80.93990338164252
520,67.93990338164252
521,80.93990338164252
522,77.93990338164252
523,81.93990338164252
524,67.93990338164252
525,67.93990338164252
526,71.93990338164252
527,59.939903381642516
528,75.93990338164252
529,65.93990338164252
530,74.93990338164252
531,62.939903381642516
532,56.939903381642516
533,65.93990338164252
534,55.939903381642516
535,48.939903381642516
536,60.939903381642516
537,52.939903381642516
538,51.939903381642516
539,54.939903381642516
540,60.939903381642516
541,62.939903381642516
542,45.939903381642516
543,44.939903381642516
544,49.939903381642516
545,45.939903381642516
546,41.939903381642516
547,44.939903381642516
548,46.939903381642516
549,52.939903381642516
550,44.939903381642516
551,91.93990338164252
552,83.93990338164252
553,86.93990338164252
554,86.93990338164252
555,89.93990338164252
556,89.93990338164252
557,74.93990338164252
558,84.93990338164252
559,83.93990338164252
560,94.93990338164252
561,75.93990338164252
562,72.93990338164252
563,81.93990338164252
564,85.93990338164252
565,85.93990338164252
566,74.93990338164252
567,75.93990338164252
568,83.93990338164252
569,82.93990338164252
570,83.93990338164252
571,71.93990338164252
572,89.93990338164252
573,76.93990338164252
574,87.93990338164252
575,89.93990338164252
576,69.93990338164252
577,77.93990338164252
578,72.93990338164252
579,76.93990338164252
580,76.93990338164252
581,71.93990338164252
582,88.93990338164252
583,65.93990338164252
584,70.93990338164252
585,77.93990338164252
586,79.93990338164252
587,81.93990338164252
588,74.93990338164252
589,84.93990338164252
590,78.93990338164252
591,65.93990338164252
592,81.93990338164252
593,67.93990338164252
594,63.939903381642516
595,61.939903381642516
596,65.93990338164252
597,69.93990338164252
598,59.939903381642516
599,82.93990338164252
600,85.93990338164252
601,68.93990338164252
602,85.93990338164252
603,83.93990338164252
604,68.93990338164252
605,73.93990338164252
606,76.93990338164252
607,71.93990338164252
608,67.93990338164252
609,60.939903381642516
610,75.93990338164252
611,71.93990338164252
612,78.93990338164252
613,63.939903381642516
614,65.93990338164252
615,61.939903381642516
616,79.93990338164252
617,76.93990338164252
618,56.939903381642516
619,70.93990338164252
620,66.93990338164252
621,58.939903381642516
622,70.93990338164252
623,63.939903381642516
624,53.939903381642516
625,57.939903381642516
626,54.939903381642516
627,62.939903381642516
628,61.939903381642516
629,67.93990338164252
630,58.939903381642516
631,52.939903381642516
632,62.939903381642516
633,59.939903381642516
634,63.939903381642516
635,52.939903381642516
636,66.93990338164252
637,52.939903381642516
638,51.939903381642516
639,57.939903381642516
640,58.939903381642516
641,60.939903381642516
642,53.939903381642516
643,46.939903381642516
644,59.939903381642516
645,55.939903381642516
646,62.939903381642516
647,59.939903381642516
648,63.939903381642516
649,66.93990338164252
650,71.93990338164252
651,67.93990338164252
652,81.93990338164252
653,63.939903381642516
654,64.93990338164252
655,78.93990338164252
656,73.93990338164252
657,70.93990338164252
658,80.93990338164252
659,77.93990338164252
660,60.939903381642516
661,72.93990338164252
662,78.93990338164252
663,69.93990338164252
664,81.93990338164252
665,79.93990338164252
666,66.93990338164252
667,79.93990338164252
668,76.93990338164252
669,71.93990338164252
670,84.93990338164252
671,71.93990338164252
672,83.93990338164252
673,73.93990338164252
674,64.93990338164252
675,60.939903381642516
676,57.939903381642516
677,81.93990338164252
678,76.93990338164252
679,59.939903381642516
680,55.939903381642516
681,71.93990338164252
682,61.939903381642516
683,76.93990338164252
684,60.939903381642516
685,57.939903381642516
686,67.93990338164252
687,67.93990338164252
688,58.939903381642516
689,64.93990338164252
690,53.939903381642516
691,55.939903381642516
692,56.939903381642516
693,62.939903381642516
694,70.93990338164252
695,56.939903381642516
696,67.93990338164252
697,55.939903381642516
698,54.939903381642516
699,57.939903381642516
700,51.939903381642516
701,50.939903381642516
702,42.939903381642516
703,45.939903381642516
704,48.939903381642516
705,49.939903381642516
706,46.939903381642516
707,78.93990338164252
708,86.93990338164252
709,75.93990338164252
710,74.93990338164252
711,77.93990338164252
712,79.93990338164252
713,84.93990338164252
714,84.93990338164252
715,73.93990338164252
716,72.93990338164252
717,74.93990338164252
718,80.93990338164252
719,78.93990338164252
720,71.93990338164252
721,76.93990338164252
722,75.93990338164252
723,59.939903381642516
724,66.93990338164252
725,64.93990338164252
726,74.93990338164252
727,64.93990338164252
728,59.939903381642516
729,72.93990338164252
730,59.939903381642516
731,56.939903381642516
732,61.939903381642516
733,72.93990338164252
734,60.939903381642516
735,66.93990338164252
736,55.939903381642516
737,63.939903381642516
738,57.939903381642516
739,76.93990338164252
740,78.93990338164252
741,75.93990338164252
742,77.93990338164252
743,75.93990338164252
744,63.939903381642516
745,81.93990338164252
746,74.93990338164252
747,66.93990338164252
748,65.93990338164252
749,65.93990338164252
750,68.93990338164252
751,59.939903381642516
752,71.93990338164252
753,68.93990338164252
754,68.93990338164252
755,77.93990338164252
756,77.93990338164252
757,71.93990338164252
758,73.93990338164252
759,82.93990338164252
760,79.93990338164252
761,81.93990338164252
762,70.93990338164252
763,79.93990338164252
764,70.93990338164252
765,76.93990338164252
766,78.93990338164252
767,72.93990338164252
768,65.93990338164252
769,78.93990338164252
770,74.93990338164252
771,66.93990338164252
772,74.93990338164252
773,64.93990338164252
774,76.93990338164252
775,75.93990338164252
776,70.93990338164252
777,66.93990338164252
778,80.93990338164252
779,74.93990338164252
780,66.93990338164252
781,69.93990338164252
782,63.939903381642516
783,65.93990338164252
784,58.939903381642516
785,76.93990338164252
786,84.93990338164252
787,71.93990338164252
788,68.93990338164252
789,58.939903381642516
790,67.93990338164252
791,72.93990338164252
792,56.939903381642516
793,56.939903381642516
794,52.939903381642516
795,55.939903381642516
796,63.939903381642516
797,69.93990338164252
798,69.93990338164252
799,66.93990338164252
800,53.939903381642516
801,49.939903381642516
802,55.939903381642516
803,61.939903381642516
804,68.93990338164252
805,64.93990338164252
806,68.93990338164252
807,55.939903381642516
808,54.939903381642516
809,67.93990338164252
810,62.939903381642516
811,57.939903381642516
812,50.939903381642516
813,54.939903381642516
814,37.939903381642516
815,38.939903381642516
816,43.939903381642516
817,36.939903381642516
818,78.93990338164252
819,78.93990338164252
820,81.93990338164252
821,67.93990338164252
822,75.93990338164252
823,72.93990338164252
824,81.93990338164252
825,64.93990338164252
826,73.93990338164252
827,66.93990338164252
828,61.939903381642516
829,70.93990338164252
830,73.93990338164252
831,63.939903381642516
832,60.939903381642516
833,58.939903381642516
834,72.93990338164252
835,65.93990338164252
836,66.93990338164252
837,73.93990338164252
838,64.93990338164252
839,69.93990338164252
840,67.93990338164252
841,69.93990338164252
842,62.939903381642516
843,68.93990338164252
844,71.93990338164252
845,58.939903381642516
846,65.93990338164252
847,55.939903381642516
848,68.93990338164252
849,55.939903381642516
850,66.93990338164252
851,51.939903381642516
852,61.939903381642516
853,64.93990338164252
854,67.93990338164252
855,70.93990338164252
856,55.939903381642516
857,52.939903381642516
858,57.939903381642516
859,60.939903381642516
860,53.939903381642516
861,67.93990338164252
862,62.939903381642516
863,51.939903381642516
864,53.939903381642516
865,62.939903381642516
866,61.939903381642516
867,68.93990338164252
